timestamp,label,mode,reads,logicalBytes,remoteGets,remoteBytes,readAmp,cacheHitRate,policySwitches,fallbackReads,ioLatencySumNanos,nsPerOp,p50Ns,p95Ns,p99Ns,prefetchGets,prefetchBytes,prefetchUsefulBytes,prefetchWastedBytes,prefetchCancelledBytes
20260728-174508,sweep-8,passthrough,11189,2588051441,11189,2588051441,1.0000,0.0000,0,0,3881808541,732026.5,5581,1656370,6716401,0,0,0,0,0
20260728-174508,sweep-8,template_auto,11189,2588051441,7255,3698574531,1.4291,0.3516,3400,0,5275090875,864762.0,93565,1767630,6089650,0,0,0,0,0
20260728-174508,sweep-8,s2,11189,2588051441,7280,3736047243,1.4436,0.3494,68,0,5504104309,875939.4,119174,1752991,6329331,0,0,0,0,0
20260728-174508,sweep-8,s3,11189,2588051441,8340,4580166143,1.7697,0.3509,68,0,6732585330,990731.7,116410,2873321,6428738,1077,873642176,2179419,871462757,0
20260728-174551,sweep-32,passthrough,11189,2588051441,11189,2588051441,1.0000,0.0000,0,0,3908990782,737349.2,5651,1635510,6854300,0,0,0,0,0
20260728-174551,sweep-32,template_auto,11189,2588051441,6935,3608405658,1.3943,0.3802,3400,0,5178314858,856388.4,92976,1702647,6107594,0,0,0,0,0
20260728-174551,sweep-32,s2,11189,2588051441,6995,3654710359,1.4121,0.3748,68,0,5501069227,883647.8,115277,1848151,6400706,0,0,0,0,0
20260728-174551,sweep-32,s3,11189,2588051441,7872,4345461959,1.6790,0.3833,68,0,6421607604,961582.4,113373,2841040,6426323,972,772593256,2291883,770301373,0
20260728-174634,sweep-64,passthrough,11189,2588051441,11189,2588051441,1.0000,0.0000,0,0,3988520159,754938.4,5600,1703168,6838541,0,0,0,0,0
20260728-174634,sweep-64,template_auto,11189,2588051441,6633,3535907021,1.3662,0.4072,3400,0,5089838899,850268.4,94018,1727243,6189187,0,0,0,0,0
20260728-174634,sweep-64,s2,11189,2588051441,6294,3347240517,1.2933,0.4375,68,0,5081307064,841451.3,104195,1708908,6411936,0,0,0,0,0
20260728-174634,sweep-64,s3,11189,2588051441,7264,4143701173,1.6011,0.4338,68,0,6139994794,936858.1,106240,2827375,6408631,929,731436648,2343627,729093021,0
20260728-174713,sweep-256,passthrough,11189,2588051441,11189,2588051441,1.0000,0.0000,0,0,3944126591,742777.3,5580,1661458,6819043,0,0,0,0,0
20260728-174713,sweep-256,template_auto,11189,2588051441,5360,2832389147,1.0944,0.5210,3400,0,4463138410,798356.8,54041,1595384,6158289,0,0,0,0,0
20260728-174713,sweep-256,s2,11189,2588051441,5042,2372513355,0.9167,0.5494,68,0,3830414089,741100.8,48661,1533399,6325854,0,0,0,0,0
20260728-174713,sweep-256,s3,11189,2588051441,5297,2465706450,0.9527,0.5592,68,0,4074582547,751194.3,59142,1738925,6269839,365,175112192,11714361,163397831,0
20260728-174749,sweep-1024,passthrough,11189,2588051441,11189,2588051441,1.0000,0.0000,0,0,3889367331,735780.8,5561,1643986,6787795,0,0,0,0,0
20260728-174749,sweep-1024,template_auto,11189,2588051441,4545,1853895478,0.7163,0.5938,3400,0,3123901348,681546.2,57968,1413912,2905913,0,0,0,0,0
20260728-174749,sweep-1024,s2,11189,2588051441,4385,1579033986,0.6101,0.6081,68,0,2950664756,666672.2,50386,1064735,2899711,0,0,0,0,0
20260728-174749,sweep-1024,s3,11189,2588051441,4541,1636443522,0.6323,0.6185,68,0,3029520972,665587.4,52780,963826,3482078,272,150732800,11791097,144222639,0
